"signature","length","signature_hash_32"
"createLaunchPadWithPaymentSignature((uint8,(address,address,address,uint256,(uint256,uint256),uint256,uint256,uint256,uint256,(uint256,uint256),(bool,address,address,uint256,uint256),(bool,uint256,uint256,uint256)),(uint256,uint256,bool)[],(string,string,string,uint8,uint256,address,uint256),address,bool,uint256,address),(address,uint256,uint256,bytes))",355,"0xe591f0b1fdaa9020641f924928779b479cf019afaf47b587793c9920e5eb3050"
"effectiveAtomicValueAndRates((bytes32,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint256,(bytes32,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bytes32,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))",355,"0x26bd30fa70326085c18a4ecf2d0668fd835cdf9beb2ff949868456919a94917a"
"refinanceFromLoanExecutionData(uint256,(address,uint256,address,address,uint256,uint256,uint256,(uint256,uint256,uint256,address,uint256,uint256,uint256)[],uint256),((((uint256,address,uint256,uint256,address,uint256,address,uint256,uint256,uint256,uint256,uint256,(address,bytes)[]),uint256,bytes)[],uint256,uint256,uint256,address,bytes),address,bytes))",355,"0xa25845173f790e856eb229b744506549eb6b49c372576868a2e1fc5febef9305"
"startChallengeFromPayment((int256,(address,uint256),(uint256,address,(int256,int256),((int256,(address,uint256)),(uint256,(int256,(address,uint256)))[]),string),(uint256,address,(int256,int256),((uint256,(int256,(address,uint256)))[])),(int256,int256),((bytes32,(bytes32,bytes32,uint8)),(bytes32,(bytes32,bytes32,uint8))),uint256,(uint256,string)),int256)",355,"0x4d3d826c4083273597b64815403769c503704ff070a37da5627b98778b920f97"
"exitFor(address[],address[],((address,uint256),address,uint256)[],((address[],uint128,uint128,bytes),(address,address,uint256,uint256,uint256,address,address,bytes)[],address[],address[])[],(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,address,uint256,uint256,uint256,address,address,bytes)[]),address[],bytes)[],address[][])",354,"0x2f51053e0eb7be81250735fdfd7a7fffe774c23098ec21f666c683b386b00ca3"
"executeFulfillAvailableAdvancedOrders(address,((address,address,(uint8,address,uint256,uint256,uint256)[],(uint8,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),uint120,uint120,bytes,bytes)[],(uint256,uint8,uint256,uint256,bytes32[])[],(uint256,uint256)[][],(uint256,uint256)[][],bytes32,address,uint256)",354,"0x7364d842ac48055328ee0df3e0df0c059a15afab5445e3d86c2d12822b77e2c6"
"initializeParaswapV5RelayerFunder(((address,address,uint256,(address,address)[],(address,uint256)[],((address,bytes32,bytes32),(uint256,uint256,uint256,uint256),(uint8,uint256,uint256,uint256),(uint8,address[]),((address,uint256,uint256),(address,(address,uint256,uint256))[]),((address,uint256,uint256),(address,(address,uint256,uint256))[])))),address)",354,"0xc14d2913382740c3edeba3978ac773820d6f7d2ff58540442e6ccde25916cd21"
"acceptETHListings(((uint256,address,uint256,uint256,uint256,uint256,address,bytes,(uint256,bytes)[],bytes32,bytes32,uint8,uint8)[],(uint8,uint256,uint256,uint256,bytes32,address,bytes,uint256,uint256,uint256,(uint256,address)[])[],(uint256,uint256,uint256,uint256,address,bool),bytes32,bytes32,uint8)[],(address,address,bool,uint256),(address,uint256)[])",354,"0x0b577a2c7c012ca5491b47766600c304d5183f9cc1f2d6680dca381dfbddbf13"
"initializeOneInchV5PartialSwapper(((address,address,uint256,(address,address)[],(address,uint256)[],((address,bytes32,bytes32),(uint256,uint256,uint256,uint256),(uint8,uint256,uint256,uint256),(uint8,address[]),((address,uint256,uint256),(address,(address,uint256,uint256))[]),((address,uint256,uint256),(address,(address,uint256,uint256))[])))),uint256)",354,"0x18af4c485139d467697d634e7af27a89af85df8572e3add0e958fdd6ccbf9d7f"
"createShift(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),address,uint256,(address[],address[],uint256[]),((address,address,address,address,address),uint256,uint256,uint256,bytes32[]))",354,"0x054f490a668c21e9203ee814398f3189120c942ed4340269af9b5e4984df8412"
"initializeOneInchV5RelayerFunder(((address,address,uint256,(address,address)[],(address,uint256)[],((address,bytes32,bytes32),(uint256,uint256,uint256,uint256),(uint8,uint256,uint256,uint256),(uint8,address[]),((address,uint256,uint256),(address,(address,uint256,uint256))[]),((address,uint256,uint256),(address,(address,uint256,uint256))[])))),address)",353,"0x43551e3037fdd0ea571cc6da9ba407bc9718bd326f4cc667c34a07e0a85c8570"
"bulkAcceptOffersAdvanced((uint256,((uint256,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,bytes32,bytes32),(address,address,uint256,uint256,bytes32,bytes32),(address,uint256)),(uint256,bytes32,bytes32))[],(uint256,bytes32[])[],(address,uint256)[],(bytes32[])[])",353,"0x088df090e446ec4c4db58b906e73ad66002edae41363b9877c6835b661591e85"
"initializeOneInchV5AccountFunder(((address,address,uint256,(address,address)[],(address,uint256)[],((address,bytes32,bytes32),(uint256,uint256,uint256,uint256),(uint8,uint256,uint256,uint256),(uint8,address[]),((address,uint256,uint256),(address,(address,uint256,uint256))[]),((address,uint256,uint256),(address,(address,uint256,uint256))[])))),address)",353,"0x1691527512d442c185e3a3f445eb84d99d90341e5f9ea96226a4c3575bd872dd"
"buyoutLien(((uint8,address,address,bytes32,uint256,(uint256,uint256,uint256,uint256,uint256)),(uint256,uint40,uint40,uint256))[],uint8,(address,uint256,((uint8,uint256,address),((uint8,address,address,bytes32,uint256,(uint256,uint256,uint256,uint256,uint256)),(uint256,uint40,uint40,uint256))[],bytes,(bytes32,bytes32[]),uint256,uint8,bytes32,bytes32)))",353,"0xbd2c6bae0838da09e692f146fcfa86200f6be6ef46fd4e9f21cce95838407477"
"ERC20LaunchCrowdfundCreated(address,address,address,(address,address,uint96,uint96,bool,uint96,uint96,uint160,uint16,address,uint40,address,bytes12),(string,string,uint256,(address,address,address[],uint40,uint40,uint16,uint16,address),(bool,bool,bool,uint8),address[],uint256[],uint40,address[]),(string,string,address,uint256,uint256,uint256,uint256))",353,"0xb067bd7a59975a2ed4d47ce66e7868047fbc048078cefc876d15c26b5ff2d595"
"swapExactPtForToken(address,address,uint256,(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes))",353,"0x594a88cc486720e18e1c550abdaa966ec5852d8dc91ab89976768f21d1ffadf7"
"swapExactYtForToken(address,address,uint256,(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes))",353,"0x05eb53270850588e8a5b2f2e48bbafc47bcba1abb9ca303b86b63af4de594f7b"
"validateCalls((address,uint32,address,uint32),(address,address,uint256,uint256,uint256,uint256,uint256,address,address,address,bytes,bytes),(address,address,uint256,uint256,uint256,uint256,address,address,bytes32,address,uint256,bytes,bytes)[],(address,address,uint256,uint256,uint256,uint256,address,address,bytes32,bytes32,bytes),uint256,address,bool)",353,"0x19ae91dc8ede9420b46ea0b0dc203b8186842046d5369dde7de011e83b2c2672"
"createSellerAndPremintedOfferAndTwinWithBundle((uint256,address,address,address,address,bool),(uint256,uint256,uint256,uint256,uint256,uint256,address,string,string,bool),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,uint256,address,(uint256,uint256,uint256,uint256,uint256,address,uint8),(uint256,uint8),(string,uint256),uint256)",352,"0x3eafa1e2b1ffa79840dc6a27fab1a0d834ba8d348231d4c06592f89f8467b23f"
"DocumentTransactionRecived((string,string,string,((string,string,string,string,string,string,string,string),(string,string,string,string,(string,string,(string,string)),string,string),(string,string,string),(string,string,string,string,(string,string,(string,string)),string,string),(string),(string),(string),(string),(string,string,string))),bytes32)",352,"0x5c759cbe99658ad9dd367f45c97f6143145616e18de226a74dca87424e21c963"
"executeActions((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[8],(bytes,bytes),(bytes,bytes)),uint8,uint256)[],(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[8],(bytes,bytes),(bytes,bytes))[],(uint256,uint256),((uint256,uint256),uint256)[],(address,bytes)[],(uint256,uint256),uint256,uint256,uint256,uint256,bool))",352,"0xb9efcfaba5996f5318469bea7b9ca8d13f72b097a6f14b242605a8227890a7f6"
"remoteMintWithLocalNative(uint16,address,uint16,uint16,uint256,uint256,uint256,uint256,(((address,bool,uint256,uint256,uint256,uint256,uint256)[],(address,bool,uint256,uint256,uint256,uint256)[],(address,uint256,address,uint256,uint256)[],uint256,uint256,uint256,bytes32,uint256,bool),uint256,bytes,bytes,bytes32[],uint256[],address,address)[],bytes32)",352,"0x2a107b88625abee0938b9f98765a1ce61d29c73fa0773221746573021e4992be"
"rebalance(address,(address,(address,uint256,uint256,address,bytes)[],bytes,address[]),(address,bytes,((address,address,address[],uint256,uint256[],bytes),(address,uint256,uint256,address,bytes)[]),address[]),(address,address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,address,address[],uint256[],uint256[],bytes)),bytes),address[])",352,"0xa81fa02bea16cb6d299544b2ec04a23faba7d1d58610b21539bf435007009829"
"nftCompoundMultiple((((address,uint256),bytes)[],(((address,uint256),address,uint256),(address[],uint128,uint128,bytes))[],address[],((address,address,uint256,uint256,uint256,address,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),((address,uint256),address,uint256),bytes,bool),address[])",352,"0x4cae2e074543de11b4cfaf57d0c54d4eb5eef4cb54cebc8ee9da0a9fee5aba35"
"_computeDigest((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[8],(bytes,bytes),(bytes,bytes)),uint8,uint256)[],(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[8],(bytes,bytes),(bytes,bytes))[],(uint256,uint256),((uint256,uint256),uint256)[],(address,bytes)[],(uint256,uint256),uint256,uint256,uint256,uint256,bool))",352,"0x0e256c9401554911682f2a06b1cfd6a61641f0e5181359353875bfd9794f3a58"
"_checkRaffleDone((address,address,address,uint32,uint8,(uint256,uint16)[],(uint8,uint16,uint160,address,uint256)[],uint256,uint256,uint256,uint256,uint16,uint16,uint256,uint256,address,bool,uint256,uint256,uint256,uint256,uint32,uint256,((uint256,address,uint64,uint16,uint8,bool,bool),(uint256,uint16),bool)[],bool,uint256,bool,uint256,uint256,bool))",351,"0x7063a3bdddb09ddb31538154f2d5ce24f4fc6a43dfb34233772ac3d8faad3ad0"
"getCreateShiftStructHash(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),(address[],address[],uint256[]),((address,address,address,address,address),uint256,uint256,uint256,bytes32[]))",351,"0xd1fcfb1328e1be1cc259839b5c63296f98fbb116483d92792c6f3f4537ec3722"
"calculateFeeNM((address,address,address,uint256,uint256,address,uint8,uint8,uint8,address,uint8,bytes,bytes,address,bytes,address,uint256,uint256,uint256,uint256,uint256),(address,address,address,uint256,uint256,address,uint8,uint8,uint8,address,uint8,bytes,bytes,address,bytes,address,uint256,uint256,uint256,uint256,uint256),uint256,uint256,uint256)",351,"0x020f830240667a07cd03d17d7e5dda500a11b6d10059542197ccbaf92e5b102f"
"acceptETHListing(((uint256,address,uint256,uint256,uint256,uint256,address,bytes,(uint256,bytes)[],bytes32,bytes32,uint8,uint8)[],(uint8,uint256,uint256,uint256,bytes32,address,bytes,uint256,uint256,uint256,(uint256,address)[])[],(uint256,uint256,uint256,uint256,address,bool),bytes32,bytes32,uint8),(address,address,bool,uint256),(address,uint256)[])",351,"0x7ca96943cf8a731467ec9833f891bf4a355b9d8bc87940ea3ad29720d89872e2"
"BridgeRequested(address,bytes32,bytes32,(uint8,bytes32,address,uint256,uint256,(address,address,uint256,uint256,bytes,bytes[]),(address,address,uint256,uint256,bytes,bytes[]),address,bytes32,bytes,bytes,uint256),(uint8,bytes32,address,uint256,uint256,(address,address,uint256,uint256,bytes,bytes[]),address,address,address,string,bytes32,bytes,bytes))",351,"0x69786ed6ac4534c1041a7685ae2bc4419db6011fa23eb1a92fdb54ef67497da7"
"createERC20LaunchCrowdfund(address,(address,address,uint96,uint96,bool,uint96,uint96,uint160,uint16,address,uint40,address,bytes12),(string,string,uint256,(address,address,address[],uint40,uint40,uint16,uint16,address),(bool,bool,bool,uint8),address[],uint256[],uint40,address[]),(string,string,address,uint256,uint256,uint256,uint256,address),bytes)",350,"0x5738caf0e9a7e91188044a82fa529ce7a85f0079433b1d595695e3bf2fda0cf7"
"createMetadataJSON(string,uint256,uint256,(((string,(string,(string,uint256,uint256,string,uint256),(string,string,string,string)),(string,string)),(string,string,string),(string,string,string)),(string,string,string,string,string,string)),((string,string,string,string,string,string),(string,string,string),string,string),(string,string)[],string[])",350,"0xc09f2d8eb8a54b34495b844b6496489774520ca7558f00bd8b20fb17cfa69670"
"getUpdateOrderStructHash(((address[],address[],bytes[]),(address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),(address,bool,uint256,uint256,bytes32,uint256,uint256,bytes),address,bytes32,(uint256,uint256,uint256,uint256,uint256,bool),bool)",350,"0x7253f4f4a0162f4b2d56b12762ee9c542d0ecbf557fd07ecf8dc1c2396e1e10c"
"bulkAcceptOffersAdvanced((bool,((uint256,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,bytes32,bytes32),(address,address,uint256,uint256,bytes32,bytes32),(address,uint256)),(uint256,bytes32,bytes32))[],(uint256,bytes32[])[],(address,uint256)[],(bytes32,bytes32[])[])",350,"0x052aa4ce0a151bbec0b05b296885e3838df6a1e0f8c7d6477bf6d5e1f42f2b76"
"craft((address[],uint256[],address[],uint256[][][],uint256[][][],bytes32[][],(uint256,uint256,(uint256[],uint256[],uint256[])[])[][],uint256),(address[],uint256[],address[],uint256[][][],uint256[][][],bytes32[][],(uint256,uint256,(uint256[],uint256[],uint256[])[])[][],uint256),(address[],uint256[],bytes32[][],address[],uint256[][][],uint256[][][]))",350,"0x9c11e98a12bb752208d460039dd0301aefbcea298904223b01fdc71de1563a95"
"createSellerAndOfferAndTwinWithBundle((uint256,address,address,address,address,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,address,string,string,bool,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint256,uint256,uint256,uint256,uint256,address,uint8),(uint256,uint8),(string,uint256,bytes32),uint256)",350,"0x316cee9473a0f71d5765ece0ad5d741a3f5873ad3e7c1100b7453e3010288f5d"
"createSellerAndOfferWithCondition((uint256,address,address,address,address,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,address,string,string,bool,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint8,uint8,address,uint8,uint256,uint256,uint256,uint256),(uint256,uint8),(string,uint256,bytes32),uint256)",350,"0xaaba8d63075cd13f81d94bffd6dbdb832d6c0fd1ad36372c9519cd65e9728c7c"
"UpdateOrder(address,uint256,bytes32,bytes16,uint8,(uint256,uint64,uint64,uint64,uint64,bytes32,uint8,(uint256,uint256,uint256,uint256,uint256),(uint8,uint8,int256,uint256),bool,address,bytes16,bytes),(uint256,uint64,uint64,uint64,uint64,bytes32,uint8,(uint256,uint256,uint256,uint256,uint256),(uint8,uint8,int256,uint256),bool,address,bytes16,bytes))",350,"0x96cbf0c759693cb4cb7ef68b9ace3ad6e4bab97bf7013116c5ee1ea5a273e9cb"
"zapOutV3SingleToken(uint256,uint256,(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes),bool)",350,"0x8b284b0e2b0437a4f00fd0faeac96cd1a0bb1a383cc314d1069d7701612e2e87"
"performActionsAndFulfill(((address,address,uint256)[],address,uint256,bytes)[],((address,address,uint256)[],address,uint256,(((uint256,uint256,uint256,uint256,address,address,address,address,uint32,address,uint256,address[],uint256[]),address,uint256,uint256,address[],address[],bytes32,bytes,bytes),address,uint256[],bytes,uint256)[]),uint256,bytes)",350,"0x6bfd68e38d132d78fec3e76e96e61c975701f0fe8fd72fb007b1410ae89d25bf"
"calculateMatchPrice_((address,address,address,uint256,uint256,uint256,address,uint8,uint8,address,uint8,bytes,bytes,bytes,address,bytes,address,uint256,uint256,uint256,uint256,uint256),(address,address,address,uint256,uint256,uint256,address,uint8,uint8,address,uint8,bytes,bytes,bytes,address,bytes,address,uint256,uint256,uint256,uint256,uint256))",349,"0x1813d41368e4fae4fcf08b95f622fbc79941954a0f950be23189152f76b37440"
"challengeByPayment(address,(int256,(address,uint256),(uint256,address,(int256,int256),((int256,(address,uint256)),(uint256,(int256,(address,uint256)))[]),string),(uint256,address,(int256,int256),((uint256,(int256,(address,uint256)))[])),(int256,int256),((bytes32,(bytes32,bytes32,uint8)),(bytes32,(bytes32,bytes32,uint8))),uint256,(uint256,string)))",349,"0x911eb9657d7641756dec492578a0bc2f1e3980006953501f1de20368249c2361"
